,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
0,1591720943.8793454,-0.01,1.105339e-05,3.93074e-09,904.6998251215239,1.105339e-07,23.139926529602818,0.0,0.0,0.0,0.0
1,1591720944.4252317,-0.004965,9.002277e-06,1.977583e-09,551.5271303027,4.4696305305e-08,23.04744892498954,0.0,0.0,0.0,0.0
2,1591720944.9120302,7e-05,6.873072e-06,1.892772e-10,10.184674334853467,4.8111504e-10,23.139926529602818,0.0,0.0,0.0,0.0
3,1591720945.3170712,0.005105,4.714039e-06,1.037815e-09,1082.935461501273,2.4065169095e-08,23.04744892498954,0.0,0.0,0.0,0.0
4,1591720945.72945,0.01014,2.491954e-06,1.781552e-09,4069.095978497195,2.526841356e-08,23.139926529602818,0.0,0.0,0.0,0.0
5,1591720946.1386592,0.015175,2.105602e-07,2.667557e-09,72069.65038976975,3.195251035e-09,23.04744892498954,0.0,0.0,0.0,0.0
6,1591720946.6256232,0.020215,-2.143068e-06,4.380699e-09,9432.738485199723,4.332211962e-08,23.04744892498954,0.0,0.0,0.0,0.0
7,1591720947.1872034,0.02525,-4.570939e-06,2.318204e-09,5524.02908899025,1.1541620975e-07,23.04744892498954,0.0,0.0,0.0,0.0
8,1591720947.6010647,0.030285,-7.096625e-06,4.144815e-09,4267.521533123139,2.14921288125e-07,23.139926529602818,0.0,0.0,0.0,0.0
9,1591720948.0118644,0.03532,-9.716246e-06,3.302577e-09,3635.148801296303,3.4317780871999994e-07,23.04744892498954,0.0,0.0,0.0,0.0
10,1591720948.4253728,0.040355,-1.241226e-05,5.065779e-09,3251.2209702342684,5.008967523e-07,23.04744892498954,0.0,0.0,0.0,0.0
11,1591720948.9715817,0.04539,-1.522599e-05,4.663158e-09,2981.0869441001864,6.911076861e-07,23.139926529602818,0.0,0.0,0.0,0.0
12,1591720949.3702111,0.050425,-1.815688e-05,8.577326e-09,2777.1841858292833,9.15560674e-07,23.04744892498954,0.0,0.0,0.0,0.0
13,1591720949.7747962,0.05546,-2.120616e-05,2.662043e-09,2615.277824933887,1.1760936336000002e-06,23.04744892498954,0.0,0.0,0.0,0.0
14,1591720950.1735644,0.060495,-2.439619e-05,7.876021e-09,2479.690476258793,1.47584751405e-06,23.04744892498954,0.0,0.0,0.0,0.0
15,1591720950.5841677,0.06553,-2.77318e-05,2.484373e-09,2362.9912230724294,1.8172648540000001e-06,23.04744892498954,0.0,0.0,0.0,0.0
16,1591720950.9859421,0.070565,-3.121098e-05,7.975649e-09,2260.9030539893333,2.2024028037000003e-06,23.04744892498954,0.0,0.0,0.0,0.0
17,1591720951.3971648,0.075605,-3.485112e-05,8.910148e-09,2169.370740452531,2.6349189276e-06,23.139926529602818,0.0,0.0,0.0,0.0
18,1591720951.80812,0.08064,-3.866376e-05,7.992533e-09,2085.6740265302706,3.1178456064e-06,23.04744892498954,0.0,0.0,0.0,0.0
19,1591720952.2065248,0.085675,-4.266453e-05,9.932698e-09,2008.108374802207,3.65528360775e-06,23.139926529602818,0.0,0.0,0.0,0.0
20,1591720952.6149428,0.09071,-4.68518e-05,8.729454e-09,1936.1049095232202,4.249926778e-06,23.04744892498954,0.0,0.0,0.0,0.0
21,1591720953.0127296,0.095745,-5.125047e-05,5.735118e-09,1868.1779893920973,4.90697625015e-06,23.139926529602818,0.0,0.0,0.0,0.0
22,1591720953.4179652,0.10078,-5.589457e-05,3.496724e-09,1803.037397013699,5.6330547646e-06,23.139926529602818,0.0,0.0,0.0,0.0
23,1591720953.8219342,0.105815,-6.07736e-05,8.254411e-09,1741.1343083180857,6.430758484e-06,23.139926529602818,0.0,0.0,0.0,0.0
24,1591720954.2392921,0.11085,-6.590682e-05,6.496075e-09,1681.920019809786,7.305770997000001e-06,23.04744892498954,0.0,0.0,0.0,0.0
25,1591720954.6393414,0.115885,-7.135537e-05,1.445181e-08,1624.0543633926923,8.26901705245e-06,23.139926529602818,0.0,0.0,0.0,0.0
26,1591720955.0462775,0.12092,-7.707858e-05,1.077176e-08,1568.788631030826,9.3203418936e-06,23.04744892498954,0.0,0.0,0.0,0.0
27,1591720955.449665,0.125955,-8.311731e-05,1.009653e-08,1515.3883108103475,1.0469040781050001e-05,23.139926529602818,0.0,0.0,0.0,0.0
28,1591720955.861977,0.130995,-8.95107e-05,7.358823e-09,1463.4563242159877,1.17254541465e-05,23.04744892498954,0.0,0.0,0.0,0.0
29,1591720956.2594562,0.13603,-9.623938e-05,6.444069e-09,1413.4546585815497,1.3091442861400001e-05,23.139926529602818,0.0,0.0,0.0,0.0
30,1591720956.6672344,0.141065,-0.000103378,1.686353e-08,1364.5553212482346,1.4583017569999999e-05,23.04744892498954,0.0,0.0,0.0,0.0
31,1591720957.078975,0.1461,-0.0001108681,1.522097e-08,1317.7821212774459,1.619782941e-05,23.04744892498954,0.0,0.0,0.0,0.0
32,1591720957.6228201,0.151135,-0.0001188629,2.479809e-08,1271.5069209988987,1.7964344391499997e-05,23.04744892498954,0.0,0.0,0.0,0.0
33,1591720958.0172951,0.15617,-0.0001273546,2.146539e-08,1226.2611637114012,1.9888967882e-05,23.04744892498954,0.0,0.0,0.0,0.0
34,1591720958.4274826,0.161205,-0.000136312,1.784783e-08,1182.6178179470626,2.197417596e-05,23.139926529602818,0.0,0.0,0.0,0.0
35,1591720958.8431392,0.16624,-0.0001458264,1.736059e-08,1139.9856267452258,2.4242180735999998e-05,23.04744892498954,0.0,0.0,0.0,0.0
36,1591720959.2402463,0.171275,-0.0001559599,1.607221e-08,1098.1989601173123,2.6712031872500005e-05,23.04744892498954,0.0,0.0,0.0,0.0
37,1591720959.652383,0.17631,-0.0001667311,1.943265e-08,1057.4511893701895,2.9396360241e-05,23.04744892498954,0.0,0.0,0.0,0.0
38,1591720960.0604339,0.18135,-0.0001781326,1.438729e-08,1018.0618258533251,3.230434701e-05,23.139926529602818,0.0,0.0,0.0,0.0
39,1591720960.4583552,0.186385,-0.0001902497,2.554394e-08,979.6861703329887,3.54596903345e-05,23.04744892498954,0.0,0.0,0.0,0.0
40,1591720960.8699126,0.19142,-0.0002031897,1.91882e-08,942.0753118883488,3.8894572374e-05,23.04744892498954,0.0,0.0,0.0,0.0
41,1591720961.2651768,0.196455,-0.0002169489,3.963022e-08,905.5358197252901,4.26206961495e-05,23.04744892498954,0.0,0.0,0.0,0.0
42,1591720961.6660974,0.20149,-0.0002315909,1.769706e-08,870.0255493631226,4.6663250441e-05,23.04744892498954,0.0,0.0,0.0,0.0
43,1591720962.0711305,0.206525,-0.0002471898,2.685809e-08,835.4915939088102,5.1050873444999996e-05,23.139926529602818,0.0,0.0,0.0,0.0
44,1591720962.466513,0.21155,-0.00026386,4.421766e-08,801.7509285227014,5.5819583e-05,23.04744892498954,0.0,0.0,0.0,0.0
45,1591720962.8763368,0.2166,-0.0002816669,3.289675e-08,768.993445804246,6.100905054e-05,23.139926529602818,0.0,0.0,0.0,0.0
46,1591720963.280991,0.22165,-0.0003004746,4.01147e-08,737.6663451752661,6.660019509e-05,23.04744892498954,0.0,0.0,0.0,0.0
47,1591720963.6904466,0.22665,-0.0003205678,2.836307e-08,707.0267194646499,7.265669187e-05,23.04744892498954,0.0,0.0,0.0,0.0
48,1591720964.098498,0.2317,-0.0003420014,6.536348e-08,677.4826067963464,7.924172438e-05,23.04744892498954,0.0,0.0,0.0,0.0
49,1591720964.4963799,0.23675,-0.0003650446,3.248855e-08,648.5508893981721,8.642430905e-05,23.139926529602818,0.0,0.0,0.0,0.0
50,1591720964.908433,0.24175,-0.000389268,6.043286e-08,621.0374343639857,9.4105539e-05,23.04744892498954,0.0,0.0,0.0,0.0
51,1591720965.312461,0.2468,-0.0004155177,5.207672e-08,593.9578506523309,0.00010254976836,23.139926529602818,0.0,0.0,0.0,0.0
52,1591720965.7095373,0.25185,-0.0004433415,5.192565e-08,568.0722422782438,0.000111655556775,23.04744892498954,0.0,0.0,0.0,0.0
53,1591720966.114434,0.2569,-0.0004732691,5.759371e-08,542.8201418600961,0.00012158283179000001,23.04744892498954,0.0,0.0,0.0,0.0
54,1591720966.51705,0.2619,-0.0005047868,6.909522e-08,518.8329013357719,0.00013220366292,23.04744892498954,0.0,0.0,0.0,0.0
55,1591720966.9212127,0.26695,-0.0005389107,5.959047e-08,495.35108506845387,0.00014386221136500002,23.04744892498954,0.0,0.0,0.0,0.0
56,1591720967.317514,0.272,-0.0005752931,6.856044e-08,472.8024723397517,0.0001564797232,23.04744892498954,0.0,0.0,0.0,0.0
