,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
0,1591720883.3522565,-0.01,1.10075e-05,5.387363e-09,908.471496706791,1.10075e-07,23.04744892498954,0.0,0.0,0.0,0.0
1,1591720883.8971727,-0.004965,8.96844e-06,3.582958e-09,553.6079853352422,4.4528304599999995e-08,23.139926529602818,0.0,0.0,0.0,0.0
2,1591720884.3779342,7e-05,6.851336e-06,4.38436e-10,10.216985417150756,4.7959352e-10,23.04744892498954,0.0,0.0,0.0,0.0
3,1591720884.7878704,0.005105,4.706147e-06,9.642379e-10,1084.7514962877276,2.4024880435e-08,23.04744892498954,0.0,0.0,0.0,0.0
4,1591720885.217848,0.01014,2.50211e-06,1.637891e-09,4052.5796227983583,2.53713954e-08,23.04744892498954,0.0,0.0,0.0,0.0
5,1591720885.6375551,0.015175,2.391974e-07,2.364331e-09,63441.325031124914,3.629820545e-09,23.04744892498954,0.0,0.0,0.0,0.0
6,1591720886.1374779,0.020215,-2.104214e-06,3.982206e-09,9606.91260489665,4.253668601e-08,23.04744892498954,0.0,0.0,0.0,0.0
7,1591720886.6976087,0.02525,-4.520078e-06,3.550098e-09,5586.186787042171,1.141319695e-07,23.139926529602818,0.0,0.0,0.0,0.0
8,1591720887.1076505,0.030285,-7.026521e-06,3.345323e-09,4310.098838386734,2.1279818848500002e-07,23.04744892498954,0.0,0.0,0.0,0.0
9,1591720887.518052,0.03532,-9.622826e-06,5.878437e-09,3670.43943224163,3.3987821431999997e-07,23.04744892498954,0.0,0.0,0.0,0.0
10,1591720887.9382865,0.040355,-1.22976e-05,4.164667e-09,3281.534608378871,4.96269648e-07,23.04744892498954,0.0,0.0,0.0,0.0
11,1591720888.4880164,0.04539,-1.509409e-05,4.481633e-09,3007.13723053195,6.851207451e-07,23.139926529602818,0.0,0.0,0.0,0.0
12,1591720888.897813,0.050425,-1.800368e-05,6.572015e-09,2800.8162775610317,9.07835564e-07,23.04744892498954,0.0,0.0,0.0,0.0
13,1591720889.2942078,0.05546,-2.103396e-05,6.139081e-09,2636.688479012036,1.1665434216e-06,23.139926529602818,0.0,0.0,0.0,0.0
14,1591720889.6975706,0.060495,-2.420652e-05,3.658502e-09,2499.120071782313,1.4643734274e-06,23.139926529602818,0.0,0.0,0.0,0.0
15,1591720890.0952232,0.06553,-2.751243e-05,4.971406e-09,2381.8325026179077,1.8028895379e-06,23.04744892498954,0.0,0.0,0.0,0.0
16,1591720890.500381,0.070565,-3.097969e-05,6.490747e-09,2277.782637592565,2.18608182485e-06,23.232281212004267,0.0,0.0,0.0,0.0
17,1591720890.9062967,0.075605,-3.45765e-05,2.066365e-09,2186.600725926569,2.6141562825e-06,23.04744892498954,0.0,0.0,0.0,0.0
18,1591720891.317961,0.08064,-3.836554e-05,2.680156e-09,2101.8862239395044,3.0937971456e-06,23.139926529602818,0.0,0.0,0.0,0.0
19,1591720891.7138824,0.085675,-4.234718e-05,6.641653e-09,2023.1571500156565,3.6280946465e-06,23.04744892498954,0.0,0.0,0.0,0.0
20,1591720892.1153562,0.09071,-4.652216e-05,1.485069e-08,1949.8234819707427,4.2200251336e-06,23.139926529602818,0.0,0.0,0.0,0.0
21,1591720892.525649,0.095745,-5.088838e-05,7.104112e-09,1881.4707797733,4.8723079430999995e-06,23.04744892498954,0.0,0.0,0.0,0.0
