,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
0,1591720700.6255841,-0.01,1.027155e-05,8.938407e-10,973.5628994650272,1.027155e-07,23.04744892498954,0.0,0.0,0.0,0.0
1,1591720700.7232275,-0.004965,8.420736e-06,4.094153e-10,589.6159195585753,4.180895424e-08,23.04744892498954,0.0,0.0,0.0,0.0
2,1591720701.1976051,7e-05,6.479578e-06,1.766578e-10,10.803172675751414,4.5357045999999995e-10,23.04744892498954,0.0,0.0,0.0,0.0
3,1591720701.6074011,0.005105,4.4997e-06,4.830182e-10,1134.5200791163854,2.2970968500000003e-08,23.04744892498954,0.0,0.0,0.0,0.0
4,1591720702.0275302,0.01014,2.450413e-06,3.716858e-10,4138.077948492764,2.484718782e-08,23.04744892498954,0.0,0.0,0.0,0.0
5,1591720702.4473155,0.015175,3.369047e-07,1.329755e-09,45042.41110319921,5.1125288225e-09,23.139926529602818,0.0,0.0,0.0,0.0
6,1591720702.9521487,0.020215,-1.865e-06,1.281886e-09,10839.142091152815,3.7700974999999997e-08,23.139926529602818,0.0,0.0,0.0,0.0
7,1591720703.4975986,0.02525,-4.139628e-06,1.022328e-09,6099.581894798277,1.0452560700000001e-07,23.04744892498954,0.0,0.0,0.0,0.0
8,1591720703.9076667,0.030285,-6.498261e-06,1.406596e-09,4660.477626244929,1.96799834385e-07,23.04744892498954,0.0,0.0,0.0,0.0
9,1591720704.3275926,0.03532,-8.955195e-06,1.786604e-09,3944.0793863226872,3.1629748739999996e-07,23.139926529602818,0.0,0.0,0.0,0.0
10,1591720704.7377305,0.040355,-1.149791e-05,2.327037e-09,3509.768297020937,4.6399815805e-07,23.139926529602818,0.0,0.0,0.0,0.0
11,1591720705.2869637,0.04539,-1.415084e-05,2.26861e-09,3207.583436742978,6.423066276e-07,23.04744892498954,0.0,0.0,0.0,0.0
12,1591720705.6971896,0.050425,-1.691544e-05,2.376912e-09,2981.0043368662,8.529610619999999e-07,23.139926529602818,0.0,0.0,0.0,0.0
13,1591720706.097169,0.05546,-1.981446e-05,4.16789e-09,2798.966007652997,1.0989099516e-06,23.04744892498954,0.0,0.0,0.0,0.0
14,1591720706.5122473,0.060495,-2.283357e-05,2.06983e-09,2649.38859757804,1.38131681715e-06,23.139926529602818,0.0,0.0,0.0,0.0
15,1591720706.9070551,0.06553,-2.599277e-05,2.589522e-09,2521.085671130857,1.7033062181000002e-06,23.04744892498954,0.0,0.0,0.0,0.0
16,1591720707.3170178,0.070565,-2.930185e-05,2.89674e-09,2408.209720546655,2.06768504525e-06,23.139926529602818,0.0,0.0,0.0,0.0
17,1591720707.7174325,0.075605,-3.276613e-05,4.224072e-09,2307.413173298159,2.47728325865e-06,23.04744892498954,0.0,0.0,0.0,0.0
18,1591720708.1320686,0.08064,-3.640893e-05,5.651521e-09,2214.8412491111385,2.9360161152e-06,23.139926529602818,0.0,0.0,0.0,0.0
19,1591720708.5326998,0.085675,-4.021991e-05,3.202875e-09,2130.1638914656946,3.44584078925e-06,22.954847286925514,0.0,0.0,0.0,0.0
20,1591720708.9373808,0.09071,-4.423248e-05,3.793043e-09,2050.75546295392,4.0123282608e-06,23.139926529602818,0.0,0.0,0.0,0.0
21,1591720709.337486,0.095745,-4.846405e-05,1.13323e-08,1975.5880905537197,4.6401904672499995e-06,23.04744892498954,0.0,0.0,0.0,0.0
22,1591720709.7522054,0.10078,-5.290498e-05,1.326148e-08,1904.9246403646687,5.3317638844e-06,23.139926529602818,0.0,0.0,0.0,0.0
