,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
0,1591720822.4077208,-0.01,1.091555e-05,4.568647e-09,916.1242447700758,1.0915549999999999e-07,23.139926529602818,0.0,0.0,0.0,0.0
1,1591720822.9572544,-0.004965,8.891905e-06,4.082093e-09,558.3730370488663,4.4148308325e-08,23.04744892498954,0.0,0.0,0.0,0.0
2,1591720823.4475594,7e-05,6.788332e-06,3.741279e-09,10.31181150244272,4.7518324e-10,23.139926529602818,0.0,0.0,0.0,0.0
3,1591720823.8581018,0.005105,4.65422e-06,1.583535e-09,1096.8540378409273,2.37597931e-08,23.139926529602818,0.0,0.0,0.0,0.0
4,1591720824.2674472,0.01014,2.458773e-06,1.812054e-09,4124.008194331075,2.4931958219999997e-08,23.04744892498954,0.0,0.0,0.0,0.0
5,1591720824.6777105,0.015175,2.076336e-07,1.379039e-09,73085.47364203096,3.1508398799999997e-09,23.139926529602818,0.0,0.0,0.0,0.0
6,1591720825.1781874,0.020215,-2.121872e-06,2.153707e-09,9526.964868757399,4.2893642480000004e-08,23.139926529602818,0.0,0.0,0.0,0.0
7,1591720825.7281287,0.02525,-4.529536e-06,3.182013e-09,5574.522423488853,1.14370784e-07,23.04744892498954,0.0,0.0,0.0,0.0
8,1591720826.1423707,0.030285,-7.01918e-06,4.518196e-09,4314.606549482988,2.1257586629999999e-07,23.04744892498954,0.0,0.0,0.0,0.0
9,1591720826.5479283,0.03532,-9.607103e-06,4.767105e-09,3676.4464792352073,3.3932287796e-07,23.04744892498954,0.0,0.0,0.0,0.0
10,1591720826.9622421,0.040355,-1.226937e-05,2.216752e-09,3289.0849326412035,4.9513042635e-07,23.04744892498954,0.0,0.0,0.0,0.0
11,1591720827.5179126,0.04539,-1.505034e-05,3.031299e-09,3015.8787110457306,6.831349326e-07,23.04744892498954,0.0,0.0,0.0,0.0
12,1591720827.9372451,0.050425,-1.793984e-05,2.881484e-09,2810.7831507973315,9.04616432e-07,23.139926529602818,0.0,0.0,0.0,0.0
13,1591720828.337696,0.05546,-2.095778e-05,5.538728e-09,2646.272649106919,1.1623184788e-06,23.04744892498954,0.0,0.0,0.0,0.0
14,1591720828.7476437,0.060495,-2.41098e-05,3.772702e-09,2509.1456586118506,1.458522351e-06,23.04744892498954,0.0,0.0,0.0,0.0
15,1591720829.1574438,0.06553,-2.739428e-05,7.738574e-09,2392.1052132050927,1.7951471684000003e-06,23.139926529602818,0.0,0.0,0.0,0.0
16,1591720829.5673554,0.070565,-3.083669e-05,4.654631e-09,2288.3454741737846,2.17599102985e-06,23.04744892498954,0.0,0.0,0.0,0.0
17,1591720829.9775913,0.075605,-3.442567e-05,7.231935e-09,2196.180931264373,2.6027527803500005e-06,23.139926529602818,0.0,0.0,0.0,0.0
